zone_id,tf,direction,born_ts,touch_ts,label,P_break,P_break_raw,actual_break
1h|long|2025-05-30 15:00:00+00:00|105047.61|105543.0,1h,long,2025-05-30 15:00:00+00:00,2025-05-30 15:00:00+00:00,1,0.0,0.036971686631988486,1
1h|long|2025-05-31 03:00:00+00:00|103068.55|103684.01,1h,long,2025-05-31 03:00:00+00:00,2025-05-31 03:00:00+00:00,0,0.0,0.5968976867635176,0
2h|short|2025-05-31 08:00:00+00:00|103538.01|103903.54,2h,short,2025-05-31 08:00:00+00:00,2025-05-31 08:00:00+00:00,0,0.0,0.3606074873755079,0
2h|long|2025-05-31 18:00:00+00:00|104261.39|104698.02,2h,long,2025-05-31 18:00:00+00:00,2025-05-31 18:00:00+00:00,0,0.68,0.7812855791682227,0
1h|long|2025-06-01 21:00:00+00:00|104893.72|105496.54,1h,long,2025-06-01 21:00:00+00:00,2025-06-01 21:00:00+00:00,0,0.0,0.13418095038694097,0
2h|short|2025-06-02 08:00:00+00:00|104585.36|105935.63,2h,short,2025-06-02 08:00:00+00:00,2025-06-02 08:00:00+00:00,0,0.0,0.014955721361748133,0
1h|long|2025-06-02 19:00:00+00:00|104050.96|104425.63,1h,long,2025-06-02 19:00:00+00:00,2025-06-02 19:00:00+00:00,0,0.0,0.23323090105064886,0
2h|short|2025-06-03 02:00:00+00:00|105482.02|106500.0,2h,short,2025-06-03 02:00:00+00:00,2025-06-03 02:00:00+00:00,0,0.0,0.045037704229441575,0
2h|short|2025-06-03 20:00:00+00:00|105367.93|106428.58,2h,short,2025-06-03 20:00:00+00:00,2025-06-03 20:00:00+00:00,0,0.0,0.06703251420251298,0
2h|short|2025-06-04 10:00:00+00:00|105084.36|106000.0,2h,short,2025-06-04 10:00:00+00:00,2025-06-04 10:00:00+00:00,0,0.0,0.04951221569368629,0
2h|long|2025-06-04 14:00:00+00:00|104179.0|105298.27,2h,long,2025-06-04 14:00:00+00:00,2025-06-04 14:00:00+00:00,0,0.0,0.08149765298005601,0
1h|short|2025-06-04 17:00:00+00:00|105051.1|105483.14,1h,short,2025-06-04 17:00:00+00:00,2025-06-04 17:00:00+00:00,0,0.0,0.535247518415367,0
2h|short|2025-06-05 04:00:00+00:00|104649.23|105240.84,2h,short,2025-06-05 04:00:00+00:00,2025-06-05 04:00:00+00:00,0,0.0,0.11578667510159459,0
1h|short|2025-06-05 05:00:00+00:00|104649.23|105226.14,1h,short,2025-06-05 05:00:00+00:00,2025-06-05 05:00:00+00:00,0,0.0,0.3024583912661734,0
2h|long|2025-06-05 08:00:00+00:00|104380.0|104900.0,2h,long,2025-06-05 08:00:00+00:00,2025-06-05 08:00:00+00:00,0,0.8461538461538461,0.8395252897849687,0
1h|short|2025-06-05 10:00:00+00:00|104659.24|104920.0,1h,short,2025-06-05 10:00:00+00:00,2025-06-05 10:00:00+00:00,0,0.0,0.571151027767813,0
1h|short|2025-06-05 13:00:00+00:00|104527.0|105909.71,1h,short,2025-06-05 13:00:00+00:00,2025-06-05 13:00:00+00:00,0,0.0,0.0029224991138401706,0
2h|long|2025-06-06 00:00:00+00:00|101029.46|101841.2,2h,long,2025-06-06 00:00:00+00:00,2025-06-06 00:00:00+00:00,0,0.0,0.4973142674146525,0
1h|long|2025-06-06 02:00:00+00:00|101535.61|102203.52,1h,long,2025-06-06 02:00:00+00:00,2025-06-06 02:00:00+00:00,0,0.0,0.030174197321622676,0
1h|short|2025-06-06 16:00:00+00:00|104758.27|105333.0,1h,short,2025-06-06 16:00:00+00:00,2025-06-06 16:00:00+00:00,0,0.0,0.11466638201204177,0
2h|long|2025-06-07 00:00:00+00:00|103871.09|104453.56,2h,long,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,0,0.0,0.25911350260849497,0
1h|long|2025-06-07 00:00:00+00:00|103871.09|104511.69,1h,long,2025-06-07 00:00:00+00:00,2025-06-07 00:00:00+00:00,0,0.0,0.01715936124713987,0
1h|long|2025-06-07 02:00:00+00:00|104328.18|104531.57,1h,long,2025-06-07 02:00:00+00:00,2025-06-07 02:00:00+00:00,0,0.0,0.16725841693544521,0
2h|short|2025-06-07 22:00:00+00:00|105552.15|105900.0,2h,short,2025-06-07 22:00:00+00:00,2025-06-07 22:00:00+00:00,0,0.0,0.4363754219722779,0
1h|short|2025-06-08 02:00:00+00:00|105441.87|105786.33,1h,short,2025-06-08 02:00:00+00:00,2025-06-08 02:00:00+00:00,0,0.12345679012345678,0.6840655648722551,0
2h|long|2025-06-08 10:00:00+00:00|104964.14|105686.71,2h,long,2025-06-08 10:00:00+00:00,2025-06-08 10:00:00+00:00,0,0.0,0.26940997437795267,0
2h|short|2025-06-09 04:00:00+00:00|105379.11|105724.76,2h,short,2025-06-09 04:00:00+00:00,2025-06-09 04:00:00+00:00,0,0.8461538461538461,0.867073771217757,0
